id,version,slice,complexity,question,answer,should_abstain,rule_page_hit,rule_abstention_triggered,rule_abstention_consistency,rule_search_count,ragas_faithfulness,ragas_answer_relevancy,ragas_context_precision,ragas_context_recall,judge_correctness,judge_completeness,judge_citation_support,judge_abstention_quality_passed,failure_category,failure_explanation,failure_suggested_fix,sources,searches_used,tags
sf_01,v2,simple_factoid,easy,Who wrote Pride and Prejudice?,Pride and Prejudice was written by English author Jane Austen. It was written when she was aged 20–21 and published in 1813.,False,True,False,True,1,5,5,5,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Pride_and_Prejudice,Pride and Prejudice,No Failure
sf_02,v2,simple_factoid,easy,What is the capital of Japan?,The capital of Japan is Tokyo.,False,False,False,True,1,5,5,4,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Capital_of_Japan,capital of Japan,No Failure
sf_03,v2,simple_factoid,easy,In what year did Apollo 11 land on the Moon?,"Apollo 11 landed on the Moon in 1969, specifically on July 20, 1969.",False,True,False,True,1,5,5,5,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Apollo_11 | https://en.wikipedia.org/wiki/Moon_landing,Apollo 11 land on the Moon,No Failure
sf_04,v2,simple_factoid,easy,Which chemical element has the symbol Au?,"The chemical element with the symbol Au is Gold (atomic number 79). The symbol 'Au' comes from the Latin word 'aurum', meaning gold.",False,True,False,True,2,5,5,5,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Gold,chemical element symbol Au | Gold element Au atomic number 79,No Failure
mh_01,v2,multi_hop,hard,Which country was the birthplace of the scientist who discovered penicillin?,"Scotland (United Kingdom). Penicillin was discovered by Alexander Fleming, a Scottish physician who first experimentally demonstrated the antibiotic properties of the Penicillium mould while working at St Mary's Hospital in London in 1928.",False,True,False,True,1,5,5,3,4,5,5,5,True,Generation Failure,No clear deterministic category dominated; defaulting to generation issue.,Tighten answer prompt for directness and verify output format plus relevance constraints.,https://en.wikipedia.org/wiki/History_of_penicillin | https://en.wikipedia.org/wiki/Discovery_of_penicillin,scientist who discovered penicillin,Multi-Hop Failure | Retrieval Failure
mh_02,v2,multi_hop,medium,Was Ada Lovelace alive when Charles Babbage died?,"No, Ada Lovelace was not alive when Charles Babbage died. Ada Lovelace died on 27 November 1852, while Charles Babbage died on 18 October 1871 — nearly 19 years after Lovelace's death.",False,True,False,True,1,5,5,4,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Ada_Lovelace | https://en.wikipedia.org/wiki/Charles_Babbage,Ada Lovelace Charles Babbage death dates,Multi-Hop Failure | Generation Failure
mh_03,v2,multi_hop,medium,Which language is primarily spoken in the country where Marie Curie was born?,"Marie Curie was born in Warsaw, which is in Poland. The primary language spoken in Poland is Polish.",False,True,False,True,1,4,5,2,4,5,5,4,True,Generation Failure,No clear deterministic category dominated; defaulting to generation issue.,Tighten answer prompt for directness and verify output format plus relevance constraints.,https://en.wikipedia.org/wiki/Marie_Curie,Marie Curie birthplace country,Multi-Hop Failure | Retrieval Failure
mh_04,v2,multi_hop,hard,Which dynasty ruled China when the Roman Empire began?,"The Han Dynasty was ruling China when the Roman Empire began. The Roman Empire is traditionally dated to 27 BC, when Augustus became the first Roman Emperor. The Han Dynasty ruled China from 206 BC to 220 AD, meaning it was firmly in power at the time the Roman Empire commenced.",False,False,False,True,1,3,5,1,1,5,5,1,True,Multi-Hop Failure,"The low context_precision (1) and context_recall (1) scores combined with page_hit=false indicate the system failed to chain the necessary reasoning steps to retrieve and connect relevant evidence. Despite correct final answers (correctness=5, completeness=5), the supporting context was not properly retrieved or linked across multiple hops, as evidenced by citation_support=1 and faithfulness=3. The single search attempt was insufficient to gather the multi-step evidence needed.","Implement iterative multi-hop retrieval: after an initial search, extract intermediate entities/facts and issue follow-up searches to gather bridging evidence. Require citation grounding before finalizing answers, and increase search_count thresholds for queries tagged as multi-hop.",https://en.wikipedia.org/wiki/History_of_China,Which dynasty ruled China when the Roman Empire began?,Multi-Hop Failure | Grounding Failure | Inefficient Tool Use
cmp_01,v2,comparison,easy,"Which mountain is higher, Mount Everest or K2?","Mount Everest is higher than K2. Mount Everest stands at 8,849 metres (29,032 ft) above sea level, making it the highest mountain on Earth. K2 (also known as Mount Godwin-Austen) reaches 8,611 metres (28,251 ft), making it the second-highest mountain in the world. Everest is therefore about 238 metres (781 ft) taller than K2.",False,True,False,True,2,5,5,4,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/K2,Mount Everest vs K2 height comparison | K2 mountain height meters,Generation Failure | Grounding Failure
cmp_02,v2,comparison,easy,"Which planet is larger by diameter, Earth or Mars?","Earth is larger by diameter. Earth has a mean diameter of approximately 12,742 km, while Mars has a mean diameter of approximately 6,779 km — making Earth roughly twice as wide as Mars.",False,True,False,True,1,3,5,1,1,5,5,2,True,Grounding Failure,"The faithfulness score is 3 and citation_support is 2, while context_precision and context_recall are both at 1 (perfect). This pattern indicates the retrieved context was relevant and complete, but the generated answer made claims not properly grounded in or supported by that context. The model generated content that drifted from the source material despite having the right information available.",Improve answer generation constraints to ensure claims are explicitly traceable to retrieved passages. Add post-generation faithfulness checks or use extractive summarization techniques to anchor responses more tightly to source context.,https://en.wikipedia.org/wiki/Mars | https://en.wikipedia.org/wiki/Solar_System,diameter of Earth and Mars comparison,Generation Failure
cmp_03,v2,comparison,medium,"Who was born earlier, Isaac Newton or Albert Einstein?","Isaac Newton was born earlier. Isaac Newton was born on January 4, 1643 (New Style), while Albert Einstein was born on March 14, 1879 — making Newton born about 236 years before Einstein.",False,True,False,True,1,5,5,5,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Isaac_Newton | https://en.wikipedia.org/wiki/Albert_Einstein,Isaac Newton Albert Einstein birth dates,Generation Failure | Grounding Failure
