id,version,slice,complexity,question,answer,should_abstain,rule_page_hit,rule_abstention_triggered,rule_abstention_consistency,rule_search_count,ragas_faithfulness,ragas_answer_relevancy,ragas_context_precision,ragas_context_recall,judge_correctness,judge_completeness,judge_citation_support,judge_abstention_quality_passed,failure_category,failure_explanation,failure_suggested_fix,sources,searches_used,tags
sf_01,v0,simple_factoid,medium,Who invented the telephone?,"Alexander Graham Bell (March 3, 1847 – August 2, 1922), a Scottish-born Canadian-American inventor, scientist, and engineer, is credited with patenting the first practical telephone. He also co-founded the American Telephone and Telegraph Company (AT&T) in 1885. It is worth noting that the invention of the telephone was subject to legal disputes, as outlined in 'The Telephone Cases' (1888), where the U.S. Supreme Court ultimately upheld the priority of Bell's patents.",False,True,False,True,1,5,5,4,3,3,3,5,True,Generation Failure,No clear deterministic category dominated; defaulting to generation issue.,Tighten answer prompt for directness and verify output format plus relevance constraints.,https://en.wikipedia.org/wiki/Alexander_Graham_Bell | https://en.wikipedia.org/wiki/Telephone | https://en.wikipedia.org/wiki/The_Telephone_Cases,Who invented the telephone?,Grounding Failure | Generation Failure
sf_02,v0,simple_factoid,easy,Who wrote Pride and Prejudice?,Pride and Prejudice was written by English author Jane Austen. It was written when she was aged 20–21 and published in 1813.,False,True,False,True,1,5,5,5,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Pride_and_Prejudice,Pride and Prejudice,No Failure
mh_01,v0,multi_hop,hard,Which country was the birthplace of the scientist who discovered penicillin?,"Penicillin was discovered by Alexander Fleming, a Scottish physician. He was born in Scotland, which is part of the United Kingdom.",False,True,False,True,1,5,5,3,4,5,5,4,True,Generation Failure,No clear deterministic category dominated; defaulting to generation issue.,Tighten answer prompt for directness and verify output format plus relevance constraints.,https://en.wikipedia.org/wiki/Discovery_of_penicillin | https://en.wikipedia.org/wiki/History_of_penicillin,scientist who discovered penicillin,Multi-Hop Failure | Retrieval Failure
mh_02,v0,multi_hop,medium,Was Ada Lovelace alive when Charles Babbage died?,"No. Ada Lovelace died on 27 November 1852, nearly 19 years before Charles Babbage died on 18 October 1871. So Ada Lovelace was not alive when Babbage died.",False,True,False,True,1,5,5,5,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Ada_Lovelace | https://en.wikipedia.org/wiki/Charles_Babbage,Ada Lovelace Charles Babbage died,Multi-Hop Failure | Generation Failure
mh_03,v0,multi_hop,medium,Which language is primarily spoken in the country where Marie Curie was born?,"Marie Curie was born in Warsaw, Poland. The primary language spoken in Poland is Polish.",False,True,False,True,1,4,5,3,4,5,5,4,True,Generation Failure,No clear deterministic category dominated; defaulting to generation issue.,Tighten answer prompt for directness and verify output format plus relevance constraints.,https://en.wikipedia.org/wiki/Marie_Curie,Marie Curie birthplace country,Multi-Hop Failure | Retrieval Failure
mh_04,v0,multi_hop,hard,Which dynasty ruled China when Augustus became the first Roman Emperor in 27 BC?,"When Augustus became the first Roman Emperor in 27 BC, China was ruled by the Han dynasty — specifically the Western Han period (202 BC – 9 AD). The Han dynasty (202 BC – 220 AD) was the second imperial dynasty of China, and 27 BC falls squarely within its Western Han phase.",False,True,False,True,3,4,5,4,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Augustus | https://en.wikipedia.org/wiki/List_of_emperors_of_the_Han_dynasty,Augustus first Roman Emperor 27 BC | Han dynasty China 27 BC ruling period | Han dynasty history dates Western Han Eastern Han,Multi-Hop Failure | Grounding Failure
mh_05,v0,multi_hop,medium,Which chemical element was named after the country where Marie Curie was born?,"Polonium (Po, atomic number 84) was named after Poland, the country where Marie Curie was born. She discovered the element in 1898 and named it in honor of her homeland.",False,True,False,True,1,4,5,3,3,5,5,2,True,Multi-Hop Failure,"The low context_precision (3) and context_recall (3) scores alongside a single search attempt indicate the system failed to chain multiple retrieval steps needed to gather all supporting evidence. While the final answer scored well on correctness and completeness, the citation_support score (2) reveals that intermediate reasoning hops were not properly grounded in retrieved sources, a hallmark of multi-hop reasoning breakdown rather than a pure grounding failure.","Implement iterative or decomposed retrieval: break the question into sub-questions, retrieve evidence for each hop sequentially, and aggregate before generating the final answer. Increase search_count budget to allow follow-up queries when initial context recall is insufficient.",https://en.wikipedia.org/wiki/Marie_Curie,chemical element named after country where Marie Curie was born,Multi-Hop Failure | Retrieval Failure
mh_06,v0,multi_hop,medium,What is the official language of the first country to reach the South Pole?,"The first country to reach the South Pole was Norway. Norwegian explorer Roald Amundsen led the first expedition to the Geographic South Pole on 14 December 1911. The official language of Norway is Norwegian (along with Sámi, which also has official status).",False,True,False,True,3,5,5,5,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Amundsen%27s_South_Pole_expedition | https://en.wikipedia.org/wiki/Roald_Amundsen | https://en.wikipedia.org/wiki/Languages_of_Norway,first country to reach the South Pole | Roald Amundsen South Pole expedition 1911 Norway | official language of Norway,Multi-Hop Failure | Retrieval Failure
cmp_01,v0,comparison,easy,"Which mountain is higher, Mount Everest or K2?","Mount Everest is higher than K2. Mount Everest, at 8,848.86 m (29,031 ft) above sea level, is the highest mountain on Earth. K2 is the second-highest mountain in the world at approximately 8,611 m (28,251 ft), making Everest about 237 m taller than K2.",False,True,False,True,3,4,5,2,2,5,5,2,True,Retrieval Failure,"Context precision and context recall are both scored at 2, indicating the retrieval pipeline surfaced poorly ranked or largely irrelevant chunks despite the answer ultimately being correct (faithfulness=4, correctness=5, completeness=5). The system used 3 searches yet still failed to retrieve high-quality, precisely relevant context, suggesting the retrieval step is the primary weakness even though the generation layer compensated adequately.","Improve retrieval ranking and chunk selection for comparison queries—consider using a re-ranker, hybrid dense-sparse retrieval, or query decomposition so that the most relevant passages are surfaced with higher precision and recall before generation.",https://en.wikipedia.org/wiki/Mount_Everest,Mount Everest vs K2 height comparison | Mount Everest highest mountain elevation | K2 mountain height elevation,No Failure
cmp_02,v0,comparison,easy,"Which planet is larger by diameter, Earth or Mars?","Earth is larger by diameter. Earth has a diameter of approximately 12,742 km, while Mars has a diameter of approximately 6,779 km, making Earth nearly twice as wide as Mars.",False,True,False,True,1,2,5,1,1,5,5,1,True,Retrieval Failure,"The context_precision score of 1 indicates the retrieved context was not well-targeted to the question, and context_recall of 1 suggests relevant information was not successfully retrieved. Despite high correctness and completeness scores (5/5), the citation_support score of 1 and faithfulness score of 2 indicate the answer is not grounded in the retrieved context — meaning the model generated a correct answer without proper supporting context being retrieved. This points to a retrieval failure where the right documents were not surfaced.","Improve retrieval ranking and query formulation to surface more precise and relevant context chunks. Consider using hybrid search or re-ranking to boost context_precision and context_recall, ensuring answers are grounded in retrieved content rather than relying on parametric knowledge.",https://en.wikipedia.org/wiki/Mars | https://en.wikipedia.org/wiki/Solar_System,Earth and Mars diameter comparison,No Failure
