id,version,slice,complexity,question,answer,should_abstain,rule_page_hit,rule_abstention_triggered,rule_abstention_consistency,rule_search_count,ragas_faithfulness,ragas_answer_relevancy,ragas_context_precision,ragas_context_recall,judge_correctness,judge_completeness,judge_citation_support,judge_abstention_quality_passed,failure_category,failure_explanation,failure_suggested_fix,sources,searches_used,tags
sf_01,v1,simple_factoid,medium,Who invented the telephone?,"The invention of the telephone is most commonly credited to Alexander Graham Bell (1847–1922), a Scottish-born Canadian-American inventor who is recognized for patenting the first practical telephone and co-founding AT&T in 1885. However, the invention was the culmination of work by multiple individuals, and there are several notable claimants: Antonio Meucci, Philipp Reis, and Elisha Gray all contributed to early telephone development. Elisha Gray, in particular, is at the center of a well-known controversy, as he independently developed a telephone prototype in 1876, and some argue he should be considered the true inventor. Despite these disputes, Bell is the figure most widely and officially credited.",False,True,False,True,2,5,5,5,3,4,3,5,True,Generation Failure,No clear deterministic category dominated; defaulting to generation issue.,Tighten answer prompt for directness and verify output format plus relevance constraints.,https://en.wikipedia.org/wiki/Alexander_Graham_Bell | https://en.wikipedia.org/wiki/Invention_of_the_telephone | https://en.wikipedia.org/wiki/Elisha_Gray_and_Alexander_Bell_telephone_controversy | https://en.wikipedia.org/wiki/Elisha_Gray,telephone inventor Alexander Graham Bell | telephone invention controversy Elisha Gray Antonio Meucci,Grounding Failure | Generation Failure
sf_02,v1,simple_factoid,easy,Who wrote Pride and Prejudice?,"I could not find sufficient support in the retrieved Wikipedia evidence. However, it is universally established that 'Pride and Prejudice' was written by Jane Austen, first published in 1813. Wikipedia searches returned no results in this session.",False,False,False,True,4,1,5,1,1,5,5,1,True,No Failure,"All scores are at maximum (faithfulness=1, answer_relevancy=5, context_precision=1, context_recall=1, correctness=5, completeness=5, citation_support=1), abstention was not triggered when it should not have been, and the answer is fully grounded and complete. Despite the page_hit being false, the system retrieved sufficient context (search_count=4) to produce a correct, complete, and faithful answer.",No fix needed. The system performed correctly on this simple factoid query.,,Pride and Prejudice author | Pride and Prejudice novel | Jane Austen Pride Prejudice | Jane Austen,No Failure
mh_01,v1,multi_hop,hard,Which country was the birthplace of the scientist who discovered penicillin?,"The scientist who discovered penicillin was Sir Alexander Fleming (6 August 1881 – 11 March 1955), a Scottish physician and microbiologist. He was born in Scotland, which is part of the United Kingdom. Fleming discovered penicillin in 1928 and shared the 1945 Nobel Prize in Physiology or Medicine for this achievement.",False,True,False,True,3,4,5,4,4,5,5,4,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Alexander_Fleming | https://en.wikipedia.org/wiki/Discovery_of_penicillin,discovery of penicillin scientist | Alexander Fleming birthplace nationality Scotland | Alexander Fleming biologist penicillin Nobel Prize,Multi-Hop Failure | Retrieval Failure
mh_02,v1,multi_hop,medium,Was Ada Lovelace alive when Charles Babbage died?,I could not find sufficient support in the retrieved Wikipedia evidence.,False,False,False,True,4,5,1,1,1,1,1,5,False,Multi-Hop Failure,"The system performed 4 searches but still failed to connect the intermediate reasoning steps needed to arrive at the correct answer. Low scores across answer relevancy, context precision, context recall, correctness, and completeness — combined with a page_hit of false — indicate that while some retrieval occurred, the model could not chain the retrieved facts into a coherent multi-hop conclusion. Faithfulness and citation support are high (5), meaning the model stayed grounded in what it found, but what it found was insufficient due to failed multi-hop traversal.","Implement explicit multi-hop decomposition: break the question into sub-questions, retrieve answers for each sub-question sequentially, and use intermediate answers as context for subsequent retrievals. A chain-of-thought reasoning step between hops would help the model recognize when an intermediate answer must feed the next query.",,Ada Lovelace biography birth death | Charles Babbage biography birth death | Ada Lovelace | Charles Babbage,Multi-Hop Failure | Generation Failure
mh_03,v1,multi_hop,medium,Which language is primarily spoken in the country where Marie Curie was born?,"Marie Curie was born in Poland (Warsaw), and the primary language spoken there is Polish — the only official language recognized by Poland's constitution, spoken by the majority of the population as their native language.",False,True,False,True,2,5,5,5,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Marie_Curie | https://en.wikipedia.org/wiki/Languages_of_Poland,Marie Curie birthplace early life | Poland official language,Multi-Hop Failure | Retrieval Failure
mh_04,v1,multi_hop,hard,Which dynasty ruled China when Augustus became the first Roman Emperor in 27 BC?,"I could not find sufficient support in the retrieved Wikipedia evidence. All search attempts returned no results, so I am unable to ground a factual answer about which dynasty ruled China when Augustus became the first Roman Emperor in 27 BC.",False,False,False,True,8,3,2,1,1,1,1,5,False,Multi-Hop Failure,"The low scores across faithfulness, answer relevancy, context precision, context recall, correctness, and completeness—combined with page_hit:false and the multi_hop slice—indicate the system failed to correctly chain multiple reasoning steps. Despite 8 searches (suggesting retrieval attempts were made), the intermediate results were not properly synthesized into a coherent final answer, leading to an incorrect or incomplete response.","Implement explicit intermediate reasoning checkpoints that verify each hop's output before proceeding to the next. Use a structured chain-of-thought approach that stores and validates intermediate facts, and add a final consistency check to ensure the synthesized answer aligns with all retrieved evidence before returning a response.",,Augustus first Roman Emperor 27 BC | Chinese dynasty ruling 27 BC Han dynasty | Augustus Roman Emperor | Han dynasty China history | Augustus Caesar | Han dynasty | Roman Empire history | China ancient dynasties timeline,Multi-Hop Failure | Grounding Failure
mh_05,v1,multi_hop,medium,Which chemical element was named after the country where Marie Curie was born?,"The element is Polonium (symbol Po, atomic number 84). Marie Curie was born in Warsaw, Poland (then part of the Russian Empire). She named the element Polonium after her homeland, Poland, when she and Pierre Curie discovered it in 1898.",False,True,False,True,3,4,5,4,4,5,5,4,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Marie_Curie | https://en.wikipedia.org/wiki/Polonium,Marie Curie birthplace country born | chemical element named after Poland | Polonium element named after Poland Marie Curie discovered,Multi-Hop Failure | Retrieval Failure
mh_06,v1,multi_hop,medium,What is the official language of the first country to reach the South Pole?,The first country to reach the South Pole was Norway. The Norwegian explorer Roald Amundsen led the expedition that reached the Geographic South Pole on 14 December 1911. The official languages of Norway are Norwegian and Sámi.,False,True,False,True,2,5,5,5,5,4,4,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Amundsen%27s_South_Pole_expedition | https://en.wikipedia.org/wiki/Languages_of_Norway,first expedition to reach the South Pole | Norway official language,Multi-Hop Failure | Retrieval Failure
cmp_01,v1,comparison,easy,"Which mountain is higher, Mount Everest or K2?",,False,True,True,False,9,5,1,4,5,1,1,5,False,Abstention Failure,"The system triggered abstention (abstention_triggered=true) but should_abstain=false, meaning the system had sufficient information to answer but chose not to. The answer_relevancy and correctness scores of 1 confirm the response failed to deliver a useful answer. Despite high faithfulness and context recall scores indicating good retrieved context, the system unnecessarily declined to answer the comparison query.","Calibrate the abstention threshold so the system does not abstain when high-quality context is available (context_precision=4, context_recall=5). The abstention logic should check for sufficient grounding evidence before triggering, and for comparison queries specifically, the system should synthesize the retrieved context into a direct comparative response.",,Mount Everest height | K2 height | K2 mountain second highest | K2 Karakoram mountain elevation | K2 | highest mountains world list Himalaya Karakoram | eight-thousanders list | second highest mountain Earth | K2 mountain Pakistan China border altitude meters,No Failure
cmp_02,v1,comparison,easy,"Which planet is larger by diameter, Earth or Mars?",,False,False,True,False,12,1,1,2,2,1,1,1,False,Abstention Failure,"The system triggered abstention (abstention_triggered=true) when it should not have (should_abstain=false). Despite 12 searches being performed, the system chose to abstain rather than produce an answer, resulting in abstention_quality_passed=false and uniformly low scores across correctness and completeness. The core failure is the model refusing to answer when a valid answer was expected.","Review the abstention threshold and confidence calibration logic. The system should be tuned to provide a best-effort answer for comparison queries even when retrieval confidence is moderate, rather than defaulting to abstention. Consider lowering the abstention trigger threshold or adding a fallback generation step when sufficient context exists after multiple searches.",,Earth diameter size | Mars diameter size | Mars planet physical characteristics | Earth planet physical characteristics diameter | Mars | Earth | Mars equatorial radius kilometers | Earth radius kilometers equatorial | comparison Earth Mars size radius | Mars radius 3389 | terrestrial planets solar system sizes | Solar System planet sizes comparison,No Failure
cmp_03,v1,comparison,medium,"Who was born earlier, Isaac Newton or Albert Einstein?","Isaac Newton was born earlier. Isaac Newton was born in 1643, while Albert Einstein was born on 14 March 1879 — more than 230 years later.",False,True,False,True,2,5,5,4,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Early_life_of_Isaac_Newton | https://en.wikipedia.org/wiki/Albert_Einstein,Isaac Newton birth date | Albert Einstein birth date,No Failure
cmp_04,v1,comparison,medium,"Which city has a larger population, Tokyo or Paris?",I could not find sufficient support in the retrieved Wikipedia evidence. The Wikipedia search tool returned no results for any query attempted. Please try again later.,False,False,False,True,6,5,1,1,1,1,1,5,False,Retrieval Failure,"The page_hit is false and context_precision and context_recall are both 1, indicating the retrieval pipeline failed to surface relevant comparison documents. Despite 6 searches (suggesting repeated attempts), the retrieved context was not useful, leading to low answer relevancy and correctness scores even though faithfulness and citation_support are high (the model faithfully cited what little it retrieved).","Improve the retrieval strategy for comparison queries by using structured query decomposition that explicitly fetches documents for each entity being compared, then re-ranks results by relevance to the comparison dimension.",,Tokyo population | Paris population | Tokyo city Japan | Paris city France | Tokyo | Paris,Generation Failure
amb_01,v1,ambiguous,hard,What did Washington do before becoming president?,"Before becoming the first U.S. president in 1789, George Washington had a distinguished and varied career:

1. **Surveyor (early career):** Washington worked as a surveyor in his youth, helping map Virginia frontier lands.

2. **Military officer in the French and Indian War (1752–1758):** Washington's military career began with a commission as a major in the Virginia colonial militia. In 1753, he was sent as an ambassador from the British Crown to French officials and Native Americans as far north as present-day Erie, Pennsylvania. He later led military expeditions in the region.

3. **Virginia planter and politician:** Between wars, Washington managed his plantation at Mount Vernon and served as a member of the Virginia House of Burgesses, representing his colony in its legislative assembly.

4. **Commander of the Continental Army in the American Revolutionary War (1775–1783):** Washington's most defining pre-presidential role was leading Patriot forces to victory over the British Empire as commander of the Continental Army, earning him the title 'Father of His Country.'

5. **Delegate to the Continental Congress and Constitutional Convention:** Washington was a prominent Founding Father who participated in the foundational political institutions of the new nation before being unanimously elected as the first U.S. president in 1788–1789.

Overall, his military career alone spanned over 45 years of service (1752–1799) across three different armed forces.",True,True,False,False,5,4,5,3,2,2,2,1,False,Abstention Failure,"The deterministic snapshot explicitly flags should_abstain=true and abstention_quality_passed=false, meaning the system generated a response when it should have withheld or flagged uncertainty. Low context_recall (2) and citation_support (1) confirm the retrieved context was insufficient to ground a reliable answer, yet the system proceeded anyway rather than abstaining.","Implement an abstention gate that evaluates context_recall and citation_support scores before generation; if either falls below a minimum threshold (e.g., recall < 3 or citation_support < 2), the system should return a calibrated 'insufficient information' response instead of generating a potentially hallucinated answer.",https://en.wikipedia.org/wiki/George_Washington | https://en.wikipedia.org/wiki/Military_career_of_George_Washington | https://en.wikipedia.org/wiki/George_Washington_in_the_French_and_Indian_War | https://en.wikipedia.org/wiki/Presidency_of_George_Washington,George Washington early life career before presidency | George Washington military career French Indian War Revolutionary War | George Washington Virginia planter surveyor early life | George Washington biography surveyor politician Virginia House of Burgesses | George Washington life before presidency farmer surveyor Continental Congress,Ambiguity Failure | Abstention Failure
